id,prediction
418203,0.077753484
418204,0.077753484
418205,0.077753484
418206,0.077753484
418207,0.077753484
418208,0.077753484
418209,0.077753484
418210,0.077753484
418211,0.077753484
418212,0.077753484
418213,0.077753484
418214,0.077753484
418215,0.077753484
418216,0.077753484
418217,0.077753484
418218,0.077753484
418219,0.077753484
418220,0.077753484
418221,0.077753484
418222,0.077753484
418223,0.077753484
418224,0.077753484
418225,0.077753484
418226,0.077753484
418227,0.077753484
418228,0.077753484
418229,0.077753484
418230,0.077753484
418231,0.077753484
418232,0.077753484
418233,0.077753484
418234,0.077753484
418235,0.077753484
418236,0.077753484
418237,0.077753484
418238,0.077753484
418239,0.077753484
418240,0.077753484
418241,0.077753484
418242,0.077753484
418243,0.077753484
418244,0.077753484
418245,0.077753484
418246,0.077753484
418247,0.077753484
418248,0.077753484
418249,0.077753484
418250,0.077753484
418251,0.077753484
418252,0.077753484
418253,0.077753484
418254,0.077753484
418255,0.077753484
418256,0.077753484
418257,0.077753484
418258,0.077753484
418259,0.077753484
418260,0.077753484
418261,0.077753484
418262,0.077753484
418263,0.077753484
418264,0.077753484
418265,0.077753484
418266,0.077753484
418267,0.077753484
418268,0.077753484
418269,0.077753484
418270,0.077753484
418271,0.077753484
418272,0.077753484
418273,0.077753484
418274,0.077753484
418275,0.077753484
418276,0.077753484
418277,0.077753484
418278,0.077753484
418279,0.077753484
418280,0.077753484
418281,0.077753484
418282,0.077753484
418283,0.077753484
418284,0.077753484
418285,0.077753484
418286,0.077753484
418287,0.077753484
418288,0.077753484
418289,0.077753484
418290,0.077753484
418291,0.077753484
418292,0.077753484
418293,0.077753484
418294,0.077753484
418295,0.077753484
418296,0.077753484
418297,0.077753484
418298,0.077753484
418299,0.077753484
418300,0.077753484
418301,0.077753484
418302,0.077753484
418303,0.077753484
418304,0.077753484
418305,0.077753484
418306,0.077753484
418307,0.077753484
418308,0.077753484
418309,0.077753484
418310,0.077753484
418311,0.077753484
418312,0.077753484
418313,0.077753484
418314,0.077753484
418315,0.077753484
418316,0.077753484
418317,0.077753484
418318,0.077753484
418319,0.077753484
418320,0.077753484
418321,0.077753484
418322,0.077753484
418323,0.077753484
418324,0.077753484
418325,0.077753484
418326,0.077753484
418327,0.077753484
418328,0.077753484
418329,0.077753484
418330,0.077753484
418331,0.077753484
418332,0.077753484
418333,0.077753484
418334,0.077753484
418335,0.077753484
418336,0.077753484
418337,0.077753484
418338,0.077753484
418339,0.077753484
418340,0.077753484
418341,0.077753484
418342,0.077753484
418343,0.077753484
418344,0.077753484
418345,0.077753484
418346,0.077753484
418347,0.077753484
418348,0.077753484
418349,0.077753484
418350,0.077753484
418351,0.077753484
418352,0.077753484
418353,0.077753484
418354,0.077753484
418355,0.077753484
418356,0.077753484
418357,0.077753484
418358,0.077753484
418359,0.077753484
418360,0.077753484
418361,0.077753484
418362,0.077753484
418363,0.077753484
418364,0.077753484
418365,0.077753484
418366,0.077753484
418367,0.077753484
418368,0.077753484
418369,0.077753484
418370,0.077753484
418371,0.077753484
418372,0.077753484
418373,0.077753484
418374,0.077753484
418375,0.077753484
418376,0.077753484
418377,0.077753484
418378,0.077753484
418379,0.077753484
418380,0.077753484
418381,0.077753484
418382,0.077753484
418383,0.077753484
418384,0.077753484
418385,0.077753484
418386,0.077753484
418387,0.077753484
418388,0.077753484
418389,0.077753484
418390,0.077753484
418391,0.077753484
418392,0.077753484
418393,0.077753484
418394,0.077753484
418395,0.077753484
418396,0.077753484
418397,0.077753484
418398,0.077753484
418399,0.077753484
418400,0.077753484
418401,0.077753484
418402,0.077753484
418403,0.077753484
418404,0.077753484
418405,0.077753484
418406,0.077753484
418407,0.077753484
418408,0.077753484
418409,0.077753484
418410,0.077753484
418411,0.077753484
418412,0.077753484
418413,0.077753484
418414,0.077753484
418415,0.077753484
418416,0.077753484
418417,0.077753484
418418,0.077753484
418419,0.077753484
418420,0.077753484
418421,0.077753484
418422,0.077753484
418423,0.077753484
418424,0.077753484
418425,0.077753484
418426,0.077753484
418427,0.077753484
418428,0.077753484
418429,0.077753484
418430,0.077753484
418431,0.077753484
418432,0.077753484
418433,0.077753484
418434,0.077753484
418435,0.077753484
418436,0.077753484
418437,0.077753484
418438,0.077753484
418439,0.077753484
418440,0.077753484
418441,0.077753484
418442,0.077753484
418443,0.077753484
418444,0.077753484
418445,0.077753484
418446,0.077753484
418447,0.077753484
418448,0.077753484
418449,0.077753484
418450,0.077753484
418451,0.077753484
418452,0.077753484
418453,0.077753484
418454,0.077753484
418455,0.077753484
418456,0.077753484
418457,0.077753484
418458,0.077753484
418459,0.077753484
418460,0.077753484
418461,0.077753484
418462,0.077753484
418463,0.077753484
418464,0.077753484
418465,0.077753484
418466,0.077753484
418467,0.077753484
418468,0.077753484
418469,0.077753484
418470,0.077753484
418471,0.077753484
418472,0.077753484
418473,0.077753484
418474,0.077753484
418475,0.077753484
418476,0.077753484
418477,0.077753484
418478,0.077753484
418479,0.077753484
418480,0.077753484
418481,0.077753484
418482,0.077753484
418483,0.077753484
418484,0.077753484
418485,0.077753484
418486,0.077753484
418487,0.077753484
418488,0.077753484
418489,0.077753484
418490,0.077753484
418491,0.077753484
418492,0.077753484
418493,0.077753484
418494,0.077753484
418495,0.077753484
418496,0.077753484
418497,0.077753484
418498,0.077753484
418499,0.077753484
418500,0.077753484
418501,0.077753484
418502,0.077753484
418503,0.077753484
418504,0.077753484
418505,0.077753484
418506,0.077753484
418507,0.077753484
418508,0.077753484
418509,0.077753484
418510,0.077753484
418511,0.077753484
418512,0.077753484
418513,0.077753484
418514,0.077753484
418515,0.077753484
418516,0.077753484
418517,0.077753484
418518,0.077753484
418519,0.077753484
418520,0.077753484
418521,0.077753484
418522,0.077753484
418523,0.077753484
418524,0.077753484
418525,0.077753484
418526,0.077753484
418527,0.077753484
418528,0.077753484
418529,0.03288119
418530,0.077753484
418531,0.077753484
418532,0.077753484
418533,0.077753484
418534,0.077753484
418535,0.077753484
418536,0.077753484
418537,0.077753484
418538,0.077753484
418539,0.077753484
418540,0.077753484
418541,0.077753484
418542,0.077753484
418543,0.077753484
418544,0.077753484
418545,0.077753484
418546,0.077753484
418547,0.077753484
418548,0.077753484
418549,0.077753484
418550,0.077753484
418551,0.077753484
418552,0.077753484
418553,0.077753484
418554,0.077753484
418555,0.077753484
418556,0.077753484
418557,0.077753484
418558,0.077753484
418559,0.077753484
418560,0.077753484
418561,0.077753484
418562,0.077753484
418563,0.077753484
418564,0.077753484
418565,0.077753484
418566,0.077753484
418567,0.077753484
418568,0.077753484
418569,0.077753484
418570,0.077753484
418571,0.077753484
418572,0.077753484
418573,0.077753484
418574,0.077753484
418575,0.077753484
418576,0.077753484
418577,0.077753484
418578,0.077753484
418579,0.077753484
418580,0.077753484
418581,0.077753484
418582,0.077753484
418583,0.077753484
418584,0.077753484
418585,0.077753484
418586,0.077753484
418587,0.077753484
418588,0.077753484
418589,0.077753484
418590,0.077753484
418591,0.077753484
418592,0.077753484
418593,0.077753484
418594,0.077753484
418595,0.077753484
418596,0.077753484
418597,0.077753484
418598,0.077753484
418599,0.077753484
418600,0.077753484
418601,0.077753484
418602,0.077753484
418603,0.077753484
418604,0.077753484
418605,0.077753484
418606,0.077753484
418607,0.077753484
418608,0.077753484
418609,0.077753484
418610,0.077753484
418611,0.077753484
418612,0.077753484
418613,0.077753484
418614,0.077753484
418615,0.077753484
418616,0.077753484
418617,0.077753484
418618,0.077753484
418619,0.077753484
418620,0.077753484
418621,0.077753484
418622,0.077753484
418623,0.077753484
418624,0.077753484
418625,0.077753484
418626,0.077753484
418627,0.077753484
418628,0.077753484
418629,0.077753484
418630,0.077753484
418631,0.077753484
418632,0.077753484
418633,0.077753484
418634,0.077753484
418635,0.077753484
418636,0.077753484
418637,0.077753484
418638,0.077753484
418639,0.077753484
418640,0.077753484
418641,0.077753484
418642,0.077753484
418643,0.077753484
418644,0.077753484
418645,0.077753484
418646,0.077753484
418647,0.077753484
418648,0.077753484
418649,0.077753484
418650,0.077753484
418651,0.077753484
418652,0.077753484
418653,0.077753484
418654,0.077753484
418655,0.077753484
418656,0.077753484
418657,0.077753484
418658,0.077753484
418659,0.077753484
418660,0.077753484
418661,0.077753484
418662,0.077753484
418663,0.077753484
418664,0.077753484
418665,0.077753484
418666,0.077753484
418667,0.077753484
418668,0.077753484
418669,0.077753484
418670,0.077753484
418671,0.077753484
418672,0.077753484
418673,0.077753484
418674,0.077753484
418675,0.077753484
418676,0.077753484
418677,0.077753484
418678,0.077753484
418679,0.077753484
418680,0.077753484
418681,0.077753484
418682,0.077753484
418683,0.077753484
418684,0.077753484
418685,0.077753484
418686,0.077753484
418687,0.077753484
418688,0.077753484
418689,0.077753484
418690,0.077753484
418691,0.077753484
418692,0.077753484
418693,0.077753484
418694,0.077753484
418695,0.077753484
418696,0.077753484
418697,0.077753484
418698,0.077753484
418699,0.077753484
418700,0.077753484
418701,0.077753484
418702,0.077753484
418703,0.077753484
418704,0.077753484
418705,0.077753484
418706,0.077753484
418707,0.077753484
418708,0.077753484
418709,0.077753484
418710,0.077753484
418711,0.077753484
418712,0.077753484
418713,0.077753484
418714,0.077753484
418715,0.077753484
418716,0.077753484
418717,0.077753484
418718,0.077753484
418719,0.077753484
418720,0.077753484
418721,0.077753484
418722,0.03288119
418723,0.077753484
418724,0.077753484
418725,0.077753484
418726,0.077753484
418727,0.077753484
418728,0.077753484
418729,0.077753484
418730,0.077753484
418731,0.077753484
418732,0.077753484
418733,0.077753484
418734,0.077753484
418735,0.077753484
418736,0.077753484
418737,0.077753484
418738,0.077753484
418739,0.077753484
418740,0.077753484
418741,0.077753484
418742,0.077753484
418743,0.077753484
418744,0.077753484
418745,0.077753484
418746,0.077753484
418747,0.077753484
418748,0.077753484
418749,0.077753484
418750,0.077753484
418751,0.077753484
418752,0.077753484
418753,0.077753484
418754,0.077753484
418755,0.077753484
418756,0.077753484
418757,0.077753484
418758,0.077753484
418759,0.077753484
418760,0.077753484
418761,0.077753484
418762,0.077753484
418763,0.077753484
418764,0.077753484
418765,0.077753484
418766,0.077753484
418767,0.077753484
418768,0.077753484
418769,0.077753484
418770,0.077753484
418771,0.077753484
418772,0.077753484
418773,0.077753484
418774,0.077753484
418775,0.077753484
418776,0.077753484
418777,0.077753484
418778,0.077753484
418779,0.077753484
418780,0.077753484
418781,0.077753484
418782,0.077753484
418783,0.077753484
418784,0.077753484
418785,0.077753484
418786,0.077753484
418787,0.077753484
418788,0.077753484
418789,0.077753484
418790,0.077753484
418791,0.077753484
418792,0.077753484
418793,0.077753484
418794,0.077753484
418795,0.077753484
418796,0.077753484
418797,0.077753484
418798,0.077753484
418799,0.077753484
418800,0.077753484
418801,0.077753484
418802,0.077753484
418803,0.077753484
418804,0.077753484
418805,0.077753484
418806,0.077753484
418807,0.077753484
418808,0.077753484
418809,0.077753484
418810,0.077753484
418811,0.077753484
418812,0.077753484
418813,0.077753484
418814,0.077753484
418815,0.077753484
418816,0.077753484
418817,0.077753484
418818,0.077753484
418819,0.077753484
418820,0.077753484
418821,0.077753484
418822,0.077753484
418823,0.077753484
418824,0.077753484
418825,0.077753484
418826,0.077753484
418827,0.077753484
418828,0.077753484
418829,0.077753484
418830,0.077753484
418831,0.077753484
418832,0.077753484
418833,0.077753484
418834,0.077753484
418835,0.077753484
418836,0.077753484
418837,0.077753484
418838,0.077753484
418839,0.077753484
418840,0.077753484
418841,0.077753484
418842,0.077753484
418843,0.077753484
418844,0.077753484
418845,0.077753484
418846,0.077753484
418847,0.077753484
418848,0.077753484
418849,0.077753484
418850,0.077753484
418851,0.077753484
418852,0.077753484
418853,0.077753484
418854,0.077753484
418855,0.077753484
418856,0.077753484
418857,0.077753484
418858,0.077753484
418859,0.077753484
418860,0.077753484
418861,0.077753484
418862,0.077753484
418863,0.077753484
418864,0.077753484
418865,0.077753484
418866,0.077753484
418867,0.077753484
418868,0.077753484
418869,0.077753484
418870,0.077753484
418871,0.077753484
418872,0.077753484
418873,0.077753484
418874,0.077753484
418875,0.077753484
418876,0.077753484
418877,0.077753484
418878,0.077753484
418879,0.077753484
418880,0.077753484
418881,0.077753484
418882,0.077753484
418883,0.077753484
418884,0.077753484
418885,0.077753484
418886,0.077753484
418887,0.077753484
418888,0.077753484
418889,0.077753484
418890,0.077753484
418891,0.077753484
418892,0.077753484
418893,0.077753484
418894,0.077753484
418895,0.077753484
418896,0.077753484
418897,0.077753484
418898,0.077753484
418899,0.077753484
418900,0.077753484
418901,0.077753484
418902,0.077753484
418903,0.077753484
418904,0.077753484
418905,0.077753484
418906,0.077753484
418907,0.077753484
418908,0.077753484
418909,0.077753484
418910,0.077753484
418911,0.077753484
418912,0.077753484
418913,0.077753484
418914,0.077753484
418915,0.077753484
418916,0.077753484
418917,0.077753484
418918,0.077753484
418919,0.077753484
418920,0.077753484
418921,0.077753484
418922,0.077753484
418923,0.077753484
418924,0.077753484
418925,0.077753484
418926,0.077753484
418927,0.077753484
418928,0.077753484
418929,0.077753484
418930,0.077753484
418931,0.077753484
418932,0.077753484
418933,0.077753484
418934,0.077753484
418935,0.077753484
418936,0.077753484
418937,0.077753484
418938,0.077753484
418939,0.077753484
418940,0.077753484
418941,0.077753484
418942,0.077753484
418943,0.077753484
418944,0.077753484
418945,0.077753484
418946,0.077753484
418947,0.077753484
418948,0.077753484
418949,0.077753484
418950,0.077753484
418951,0.077753484
418952,0.077753484
418953,0.077753484
418954,0.077753484
418955,0.077753484
418956,0.077753484
418957,0.077753484
418958,0.077753484
418959,0.077753484
418960,0.077753484
418961,0.077753484
418962,0.077753484
418963,0.077753484
418964,0.077753484
418965,0.077753484
418966,0.077753484
418967,0.077753484
418968,0.077753484
418969,0.077753484
418970,0.077753484
418971,0.077753484
418972,0.077753484
418973,0.077753484
418974,0.077753484
418975,0.077753484
418976,0.077753484
418977,0.077753484
418978,0.077753484
418979,0.077753484
418980,0.077753484
418981,0.077753484
418982,0.077753484
418983,0.077753484
418984,0.077753484
418985,0.077753484
418986,0.077753484
418987,0.077753484
418988,0.077753484
418989,0.077753484
418990,0.077753484
418991,0.077753484
418992,0.077753484
418993,0.077753484
418994,0.077753484
418995,0.077753484
418996,0.077753484
418997,0.077753484
418998,0.077753484
418999,0.077753484
419000,0.077753484
419001,0.077753484
419002,0.077753484
419003,0.077753484
419004,0.077753484
419005,0.077753484
419006,0.077753484
419007,0.077753484
419008,0.077753484
419009,0.077753484
419010,0.077753484
419011,0.077753484
419012,0.077753484
419013,0.077753484
419014,0.077753484
419015,0.077753484
419016,0.077753484
419017,0.077753484
419018,0.077753484
419019,0.077753484
419020,0.077753484
419021,0.077753484
419022,0.077753484
419023,0.077753484
419024,0.077753484
419025,0.077753484
419026,0.077753484
419027,0.077753484
419028,0.077753484
419029,0.077753484
419030,0.077753484
419031,0.077753484
419032,0.077753484
419033,0.077753484
419034,0.077753484
419035,0.077753484
419036,0.077753484
419037,0.077753484
419038,0.077753484
419039,0.077753484
419040,0.077753484
419041,0.077753484
419042,0.077753484
419043,0.077753484
419044,0.077753484
419045,0.077753484
419046,0.077753484
419047,0.077753484
419048,0.077753484
419049,0.077753484
419050,0.077753484
419051,0.077753484
419052,0.077753484
419053,0.077753484
419054,0.077753484
419055,0.077753484
419056,0.077753484
419057,0.077753484
419058,0.077753484
419059,0.077753484
419060,0.077753484
419061,0.077753484
419062,0.077753484
419063,0.077753484
419064,0.077753484
419065,0.077753484
419066,0.077753484
419067,0.077753484
419068,0.077753484
419069,0.077753484
419070,0.077753484
419071,0.077753484
419072,0.077753484
419073,0.077753484
419074,0.077753484
419075,0.077753484
419076,0.077753484
419077,0.077753484
419078,0.077753484
419079,0.077753484
419080,0.077753484
419081,0.077753484
419082,0.077753484
419083,0.077753484
419084,0.077753484
419085,0.077753484
419086,0.077753484
419087,0.077753484
419088,0.077753484
419089,0.077753484
419090,0.077753484
419091,0.077753484
419092,0.077753484
419093,0.077753484
419094,0.077753484
419095,0.077753484
419096,0.077753484
419097,0.077753484
419098,0.077753484
419099,0.077753484
419100,0.077753484
419101,0.077753484
419102,0.077753484
419103,0.077753484
419104,0.077753484
419105,0.077753484
419106,0.077753484
419107,0.077753484
419108,0.077753484
419109,0.077753484
419110,0.077753484
419111,0.077753484
419112,0.077753484
419113,0.077753484
419114,0.077753484
419115,0.077753484
419116,0.077753484
419117,0.077753484
419118,0.077753484
419119,0.077753484
419120,0.077753484
419121,0.077753484
419122,0.077753484
419123,0.077753484
419124,0.077753484
419125,0.077753484
419126,0.077753484
419127,0.077753484
419128,0.077753484
419129,0.077753484
419130,0.077753484
419131,0.077753484
419132,0.077753484
419133,0.077753484
419134,0.077753484
419135,0.077753484
419136,0.077753484
419137,0.077753484
419138,0.077753484
419139,0.077753484
419140,0.077753484
419141,0.077753484
419142,0.077753484
419143,0.077753484
419144,0.077753484
419145,0.077753484
419146,0.077753484
419147,0.077753484
419148,0.077753484
419149,0.077753484
419150,0.077753484
419151,0.077753484
419152,0.077753484
419153,0.077753484
419154,0.077753484
419155,0.077753484
419156,0.077753484
419157,0.077753484
419158,0.077753484
419159,0.077753484
419160,0.077753484
419161,0.077753484
419162,0.077753484
419163,0.077753484
419164,0.077753484
419165,0.077753484
419166,0.077753484
419167,0.077753484
419168,0.077753484
419169,0.077753484
419170,0.077753484
419171,0.077753484
419172,0.077753484
419173,0.077753484
419174,0.077753484
419175,0.077753484
419176,0.077753484
419177,0.077753484
419178,0.077753484
419179,0.077753484
419180,0.077753484
419181,0.077753484
419182,0.077753484
419183,0.077753484
419184,0.077753484
419185,0.077753484
419186,0.077753484
419187,0.077753484
419188,0.077753484
419189,0.077753484
419190,0.077753484
419191,0.077753484
419192,0.077753484
419193,0.077753484
419194,0.030547673
419195,0.077753484
419196,0.077753484
419197,0.077753484
419198,0.077753484
419199,0.077753484
419200,0.077753484
419201,0.077753484
419202,0.077753484
419203,0.077753484
419204,0.077753484
419205,0.077753484
419206,0.077753484
419207,0.077753484
419208,0.077753484
419209,0.077753484
419210,0.077753484
419211,0.077753484
419212,0.077753484
419213,0.077753484
419214,0.077753484
419215,0.077753484
419216,0.077753484
419217,0.077753484
419218,0.077753484
419219,0.077753484
419220,0.077753484
419221,0.077753484
419222,0.077753484
419223,0.077753484
419224,0.077753484
419225,0.077753484
419226,0.077753484
419227,0.077753484
419228,0.077753484
419229,0.077753484
419230,0.077753484
419231,0.077753484
419232,0.077753484
419233,0.077753484
419234,0.077753484
419235,0.077753484
419236,0.077753484
419237,0.077753484
419238,0.077753484
419239,0.077753484
419240,0.077753484
419241,0.077753484
419242,0.077753484
419243,0.077753484
419244,0.077753484
419245,0.077753484
419246,0.077753484
419247,0.077753484
419248,0.077753484
419249,0.077753484
419250,0.077753484
419251,0.077753484
419252,0.077753484
419253,0.077753484
419254,0.077753484
419255,0.077753484
419256,0.077753484
419257,0.077753484
419258,0.077753484
419259,0.077753484
419260,0.077753484
419261,0.077753484
419262,0.077753484
419263,0.077753484
419264,0.077753484
419265,0.077753484
419266,0.077753484
419267,0.077753484
419268,0.077753484
419269,0.077753484
419270,0.077753484
419271,0.077753484
419272,0.077753484
419273,0.077753484
419274,0.077753484
419275,0.077753484
419276,0.077753484
419277,0.077753484
419278,0.077753484
419279,0.077753484
419280,0.077753484
419281,0.077753484
419282,0.077753484
419283,0.077753484
419284,0.077753484
419285,0.077753484
419286,0.077753484
419287,0.077753484
419288,0.077753484
419289,0.077753484
419290,0.077753484
419291,0.077753484
419292,0.077753484
419293,0.077753484
419294,0.077753484
419295,0.077753484
419296,0.077753484
419297,0.077753484
419298,0.077753484
419299,0.077753484
419300,0.077753484
419301,0.077753484
419302,0.077753484
419303,0.077753484
419304,0.077753484
419305,0.077753484
419306,0.077753484
419307,0.077753484
419308,0.077753484
419309,0.077753484
419310,0.077753484
419311,0.077753484
419312,0.077753484
419313,0.077753484
419314,0.077753484
419315,0.077753484
419316,0.077753484
419317,0.077753484
419318,0.077753484
419319,0.077753484
419320,0.077753484
419321,0.077753484
419322,0.077753484
419323,0.077753484
419324,0.077753484
419325,0.077753484
419326,0.077753484
419327,0.077753484
419328,0.077753484
419329,0.077753484
419330,0.077753484
419331,0.077753484
419332,0.077753484
419333,0.077753484
419334,0.077753484
419335,0.077753484
419336,0.077753484
419337,0.077753484
419338,0.077753484
419339,0.077753484
419340,0.077753484
419341,0.077753484
419342,0.077753484
419343,0.077753484
419344,0.077753484
419345,0.077753484
419346,0.077753484
419347,0.077753484
419348,0.077753484
419349,0.077753484
419350,0.077753484
419351,0.077753484
419352,0.077753484
419353,0.077753484
419354,0.077753484
419355,0.077753484
419356,0.077753484
419357,0.077753484
419358,0.077753484
419359,0.077753484
419360,0.077753484
419361,0.077753484
419362,0.077753484
419363,0.077753484
419364,0.077753484
419365,0.077753484
419366,0.077753484
419367,0.077753484
419368,0.077753484
419369,0.077753484
419370,0.077753484
419371,0.077753484
419372,0.077753484
419373,0.077753484
419374,0.077753484
419375,0.077753484
419376,0.077753484
419377,0.077753484
419378,0.077753484
419379,0.077753484
419380,0.077753484
419381,0.077753484
419382,0.077753484
419383,0.077753484
419384,0.077753484
419385,0.077753484
419386,0.077753484
419387,0.077753484
419388,0.077753484
419389,0.077753484
419390,0.077753484
419391,0.077753484
419392,0.077753484
419393,0.077753484
419394,0.077753484
419395,0.077753484
419396,0.077753484
419397,0.077753484
419398,0.077753484
419399,0.077753484
419400,0.077753484
419401,0.077753484
419402,0.077753484
419403,0.077753484
419404,0.077753484
419405,0.077753484
419406,0.077753484
419407,0.077753484
419408,0.077753484
419409,0.077753484
419410,0.077753484
419411,0.077753484
419412,0.077753484
419413,0.077753484
419414,0.077753484
419415,0.077753484
419416,0.077753484
419417,0.077753484
419418,0.077753484
419419,0.077753484
419420,0.077753484
419421,0.077753484
419422,0.077753484
419423,0.077753484
419424,0.077753484
419425,0.077753484
419426,0.077753484
419427,0.077753484
419428,0.077753484
419429,0.077753484
419430,0.077753484
419431,0.077753484
419432,0.077753484
419433,0.077753484
419434,0.077753484
419435,0.077753484
419436,0.077753484
419437,0.077753484
419438,0.077753484
419439,0.077753484
419440,0.077753484
419441,0.077753484
419442,0.077753484
419443,0.077753484
419444,0.077753484
419445,0.077753484
419446,0.077753484
419447,0.077753484
419448,0.077753484
419449,0.077753484
419450,0.077753484
419451,0.077753484
419452,0.077753484
419453,0.077753484
419454,0.077753484
419455,0.077753484
419456,0.077753484
419457,0.077753484
419458,0.077753484
419459,0.077753484
419460,0.077753484
419461,0.077753484
419462,0.077753484
419463,0.077753484
419464,0.077753484
419465,0.077753484
419466,0.077753484
419467,0.077753484
419468,0.077753484
419469,0.077753484
419470,0.077753484
419471,0.077753484
419472,0.077753484
419473,0.077753484
419474,0.077753484
419475,0.077753484
419476,0.077753484
419477,0.030547673
419478,0.077753484
419479,0.077753484
419480,0.077753484
419481,0.077753484
419482,0.077753484
419483,0.077753484
419484,0.077753484
419485,0.077753484
419486,0.077753484
419487,0.077753484
419488,0.077753484
419489,0.077753484
419490,0.077753484
419491,0.077753484
419492,0.077753484
419493,0.077753484
419494,0.077753484
419495,0.077753484
419496,0.077753484
419497,0.077753484
419498,0.077753484
419499,0.077753484
419500,0.077753484
419501,0.077753484
419502,0.077753484
419503,0.077753484
419504,0.077753484
419505,0.077753484
419506,0.077753484
419507,0.077753484
419508,0.077753484
419509,0.077753484
419510,0.077753484
419511,0.077753484
419512,0.077753484
419513,0.077753484
419514,0.077753484
419515,0.077753484
419516,0.077753484
419517,0.077753484
419518,0.077753484
419519,0.077753484
419520,0.077753484
419521,0.077753484
419522,0.077753484
419523,0.077753484
419524,0.077753484
419525,0.077753484
419526,0.077753484
419527,0.077753484
419528,0.077753484
419529,0.077753484
419530,0.077753484
419531,0.077753484
419532,0.077753484
419533,0.077753484
419534,0.077753484
419535,0.077753484
419536,0.077753484
419537,0.077753484
419538,0.077753484
419539,0.077753484
419540,0.077753484
419541,0.077753484
419542,0.077753484
419543,0.077753484
419544,0.077753484
419545,0.077753484
419546,0.077753484
419547,0.077753484
419548,0.077753484
419549,0.077753484
419550,0.077753484
419551,0.077753484
419552,0.077753484
419553,0.077753484
419554,0.077753484
419555,0.077753484
419556,0.077753484
419557,0.077753484
419558,0.077753484
419559,0.077753484
419560,0.077753484
419561,0.077753484
419562,0.077753484
419563,0.077753484
419564,0.077753484
419565,0.077753484
419566,0.077753484
419567,0.077753484
419568,0.077753484
419569,0.077753484
419570,0.077753484
419571,0.077753484
419572,0.077753484
419573,0.077753484
419574,0.077753484
419575,0.077753484
419576,0.077753484
419577,0.077753484
419578,0.077753484
419579,0.077753484
419580,0.077753484
419581,0.077753484
419582,0.077753484
419583,0.077753484
419584,0.077753484
419585,0.077753484
419586,0.077753484
419587,0.077753484
419588,0.077753484
419589,0.077753484
419590,0.077753484
419591,0.077753484
419592,0.077753484
419593,0.077753484
419594,0.077753484
419595,0.077753484
419596,0.077753484
419597,0.077753484
419598,0.077753484
419599,0.077753484
419600,0.077753484
419601,0.077753484
419602,0.077753484
419603,0.077753484
419604,0.077753484
419605,0.077753484
419606,0.077753484
419607,0.077753484
419608,0.077753484
419609,0.077753484
419610,0.077753484
419611,0.077753484
419612,0.077753484
419613,0.077753484
419614,0.077753484
419615,0.077753484
419616,0.077753484
419617,0.077753484
419618,0.077753484
419619,0.077753484
419620,0.077753484
419621,0.077753484
419622,0.077753484
419623,0.077753484
419624,0.077753484
419625,0.077753484
419626,0.077753484
419627,0.077753484
419628,0.077753484
419629,0.077753484
419630,0.077753484
419631,0.077753484
419632,0.077753484
419633,0.077753484
419634,0.077753484
419635,0.077753484
419636,0.077753484
419637,0.077753484
419638,0.077753484
419639,0.077753484
419640,0.077753484
419641,0.077753484
419642,0.077753484
419643,0.077753484
419644,0.077753484
419645,0.077753484
419646,0.077753484
419647,0.077753484
419648,0.077753484
419649,0.077753484
419650,0.077753484
419651,0.077753484
419652,0.077753484
419653,0.077753484
419654,0.077753484
419655,0.077753484
419656,0.077753484
419657,0.077753484
419658,0.077753484
419659,0.077753484
419660,0.077753484
419661,0.077753484
419662,0.077753484
419663,0.077753484
419664,0.077753484
419665,0.077753484
419666,0.077753484
419667,0.077753484
419668,0.077753484
419669,0.077753484
419670,0.077753484
419671,0.077753484
419672,0.077753484
419673,0.077753484
419674,0.077753484
419675,0.077753484
419676,0.077753484
419677,0.077753484
419678,0.077753484
419679,0.077753484
419680,0.077753484
419681,0.077753484
419682,0.077753484
419683,0.077753484
419684,0.077753484
419685,0.077753484
419686,0.077753484
419687,0.077753484
419688,0.077753484
419689,0.077753484
419690,0.077753484
419691,0.077753484
419692,0.077753484
419693,0.077753484
419694,0.077753484
419695,0.077753484
419696,0.077753484
419697,0.077753484
419698,0.077753484
419699,0.077753484
419700,0.077753484
419701,0.077753484
419702,0.077753484
419703,0.077753484
419704,0.077753484
419705,0.077753484
419706,0.077753484
419707,0.077753484
419708,0.077753484
419709,0.077753484
419710,0.077753484
419711,0.077753484
419712,0.077753484
419713,0.077753484
419714,0.077753484
419715,0.077753484
419716,0.077753484
419717,0.077753484
419718,0.077753484
419719,0.077753484
419720,0.077753484
419721,0.077753484
419722,0.077753484
419723,0.077753484
419724,0.077753484
419725,0.077753484
419726,0.077753484
419727,0.077753484
419728,0.077753484
419729,0.077753484
419730,0.077753484
419731,0.077753484
419732,0.077753484
419733,0.077753484
419734,0.077753484
419735,0.077753484
419736,0.077753484
419737,0.077753484
419738,0.077753484
419739,0.077753484
419740,0.077753484
419741,0.077753484
419742,0.077753484
419743,0.077753484
419744,0.077753484
419745,0.077753484
419746,0.077753484
419747,0.077753484
419748,0.077753484
419749,0.077753484
419750,0.077753484
419751,0.077753484
419752,0.077753484
419753,0.077753484
419754,0.077753484
419755,0.077753484
419756,0.077753484
